Test1,Position,Angle,,,Test2,Position,Angle,,,Test3,Position,Angle
20:20:55.389,0.00,14.99,,,20:26:00.335,0.00,14.99,,,20:28:05.694,0.00,14.99
20:20:55.483,0.04,14.78,,,20:26:00.382,0.00,14.95,,,20:28:05.741,0.00,14.26
20:20:55.531,0.04,13.61,,,20:26:00.429,0.00,14.82,,,20:28:05.788,0.00,12.61
20:20:55.578,0.04,11.57,,,20:26:00.476,0.00,13.87,,,20:28:05.835,0.00,10.18
20:20:55.625,0.04,8.71,,,20:26:00.522,0.00,11.96,,,20:28:05.882,0.00,7.11
20:20:55.672,0.04,5.29,,,20:26:00.569,0.00,9.23,,,20:28:05.929,0.00,3.60
20:20:55.719,0.04,1.56,,,20:26:00.616,0.00,5.85,,,20:28:05.976,0.00,-0.09
20:20:55.766,0.00,-2.21,,,20:26:00.663,0.00,02.04,,,20:28:06.022,0.00,-3.68
20:20:55.813,0.00,-5.85,,,20:26:00.757,0.00,-1.86,,,20:28:06.116,0.00,-6.98
20:20:55.860,0.00,-9.01,,,20:26:00.804,-0.04,-5.68,,,20:28:06.163,0.00,-9.66
20:20:55.907,0.00,-11.53,,,20:26:00.851,-0.04,-9.10,,,20:28:06.210,-0.04,-11.66
20:20:55.954,-0.04,-13.22,,,20:26:00.897,-0.04,-11.92,,,20:28:06.257,-0.04,-12.78
20:20:56.001,-0.04,-13.95,,,20:26:00.944,-0.07,-13.87,,,20:28:06.304,-0.04,-13.00
20:20:56.094,-0.04,-14.00,,,20:26:00.980,-0.07,-14.91,,,20:28:06.351,-0.04,-12.70
20:20:56.141,-0.04,-13.13,,,20:26:01.026,-0.07,-15.04,,,20:28:06.397,-0.04,-11.01
20:20:56.188,-0.04,-11.01,,,20:26:01.073,-0.07,-14.47,,,20:28:06.444,-0.04,-8.49
20:20:56.235,-0.04,-8.15,,,20:26:01.120,-0.07,-12.48,,,20:28:06.491,-0.04,-5.37
20:20:56.282,-0.04,-4.72,,,20:26:01.214,-0.07,-9.71,,,20:28:06.538,-0.04,-1.82
20:20:56.329,-0.04,-1.00,,,20:26:01.261,-0.07,-6.28,,,20:28:06.585,-0.04,1.82
20:20:56.376,0.00,2.77,,,20:26:01.308,-0.07,-2.47,,,20:28:06.679,0.00,5.37
20:20:56.422,0.00,6.28,,,20:26:01.354,-0.04,1.43,,,20:28:06.726,0.00,8.58
20:20:56.469,0.00,9.40,,,20:26:01.402,-0.04,5.24,,,20:28:06.773,0.00,11.22
20:20:56.516,0.00,11.83,,,20:26:01.448,-0.04,8.58,,,20:28:06.820,0.00,13.13
20:20:56.563,0.00,13.43,,,20:26:01.495,-0.04,11.27,,,20:28:06.867,0.00,14.13
20:20:56.657,0.00,14.08,,,20:26:01.542,-0.04,13.17,,,20:28:06.914,0.00,14.30
20:20:56.704,0.00,14.08,,,20:26:01.589,-0.04,14.08,,,20:28:06.961,0.00,13.91
20:20:56.751,0.00,12.87,,,20:26:01.636,-0.04,14.17,,,20:28:07.007,0.00,12.13
20:20:56.797,0.00,10.70,,,20:26:01.683,-0.04,13.35,,,20:28:07.054,0.00,9.58
20:20:56.844,0.00,7.80,,,20:26:01.777,-0.04,11.31,,,20:28:07.101,0.00,6.46
20:20:56.891,0.00,4.42,,,20:26:01.823,-0.04,8.45,,,20:28:07.148,0.00,2.95
