,,0.6,,,,,1.91,,,,,02.04
Test1,Position,Angle,,,Test2,Position,Angle,,,Test3,Position,Angle
20:37:20.513,250.17,44.98,,,20:41:05.796,250.20,46.93,,,20:44:35.589,250.67,47.01
20:37:20.560,250.17,44.16,,,20:41:05.843,250.20,45.80,,,20:44:35.636,250.67,47.01
20:37:20.653,250.17,40.60,,,20:41:05.890,250.20,41.43,,,20:44:35.683,250.67,46.28
20:37:20.701,250.17,34.62,,,20:41:05.937,250.20,34.54,,,20:44:35.730,250.67,42.86
20:37:20.747,250.17,26.48,,,20:41:05.984,250.20,25.48,,,20:44:35.776,250.70,36.79
20:37:20.792,250.17,16.60,,,20:41:06.030,250.20,14.91,,,20:44:35.823,250.70,28.47
20:37:20.838,250.17,5.63,,,20:41:06.077,250.20,3.51,,,20:44:35.870,250.70,18.46
20:37:20.886,250.17,-5.68,,,20:41:06.124,250.13,-7.97,,,20:44:35.917,250.70,7.32
20:37:20.932,250.06,-16.47,,,20:41:06.171,249.70,-18.59,,,20:44:35.964,250.63,-4.12
20:37:20.977,249.52,-26.00,,,20:41:06.218,248.42,-27.65,,,20:44:36.011,250.35,-15.04
20:37:21.025,249.09,-33.63,,,20:41:06.265,247.95,-34.80,,,20:44:36.058,249.67,-24.61
20:37:21.072,249.09,-39.13,,,20:41:06.359,247.99,-39.56,,,20:44:36.151,249.38,-32.41
20:37:21.165,249.09,-42.03,,,20:41:06.406,247.99,-41.69,,,20:44:36.198,249.38,-37.96
20:37:21.211,249.09,-42.51,,,20:41:06.452,247.99,-41.64,,,20:44:36.245,249.38,-40.95
20:37:21.258,249.09,-40.30,,,20:41:06.500,247.99,-38.22,,,20:44:36.292,249.38,-41.43
20:37:21.304,249.09,-35.19,,,20:41:06.547,247.95,-32.24,,,20:44:36.339,249.38,-39.17
20:37:21.349,249.09,-27.78,,,20:41:06.594,247.95,-24.01,,,20:44:36.386,249.38,-33.97
20:37:21.396,249.09,-18.46,,,20:41:06.641,247.99,-14.00,,,20:44:36.432,249.38,-26.43
20:37:21.442,249.09,-7.80,,,20:41:06.688,248.06,-2.90,,,20:44:36.479,249.38,-16.99
20:37:21.488,249.20,3.34,,,20:41:06.735,248.27,8.45,,,20:44:36.526,249.45,-6.24
20:37:21.535,249.56,14.13,,,20:41:06.782,249.17,19.20,,,20:44:36.573,249.60,05.03
20:37:21.629,249.70,24.05,,,20:41:06.829,250.20,28.73,,,20:44:36.622,249.70,16.03
20:37:21.675,250.17,32.33,,,20:41:06.924,250.56,36.57,,,20:44:36.715,250.35,26.09
20:37:21.721,250.35,38.52,,,20:41:06.971,250.56,42.21,,,20:44:36.762,251.13,34.36
20:37:21.767,250.35,42.25,,,20:41:07.018,250.56,45.19,,,20:44:36.809,251.13,40.69
