,,2.6,,,,,4.12,,,,,4.25
Test1,Position,Angle,,,Test2,Position,Angle,,,Test3,Position,Angle
20:54:53.164,249.99,-131.60,,,20:58:03.512,249.35,-130.91,,,20:59:40.725,248.49,-130.69
20:54:53.211,250.13,-129.52,,,20:58:03.559,249.35,-130.13,,,20:59:40.771,248.92,-128.78
20:54:53.258,250.13,-124.54,,,20:58:03.605,249.92,-127.40,,,20:59:40.817,249.31,-123.97
20:54:53.305,250.10,-116.39,,,20:58:03.652,250.02,-121.72,,,20:59:40.911,249.20,-116.13
20:54:53.352,249.99,-104.82,,,20:58:03.698,249.99,-112.84,,,20:59:40.956,249.02,-104.91
20:54:53.399,249.31,-89.57,,,20:58:03.744,249.49,-100.49,,,20:59:41.002,247.45,-90.04
20:54:53.446,245.16,-70.59,,,20:58:03.836,247.20,-84.54,,,20:59:41.048,243.70,-71.45
20:54:53.492,235.55,-47.84,,,20:58:03.882,241.95,-64.78,,,20:59:41.093,235.66,-49.09
20:54:53.539,220.75,-21.45,,,20:58:03.929,231.33,-41.17,,,20:59:41.139,221.97,-23.05
20:54:53.586,208.60,5.81,,,20:58:03.975,216.39,-14.26,,,20:59:41.185,208.93,4.85
20:54:53.680,211.39,30.90,,,20:58:04.021,206.42,13.13,,,20:59:41.231,209.21,30.55
20:54:53.715,228.05,52.21,,,20:58:04.068,212.36,37.48,,,20:59:41.278,224.19,52.69
20:54:53.762,253.38,69.72,,,20:58:04.114,231.44,58.19,,,20:59:41.371,249.24,70.80
20:54:53.809,277.90,83.41,,,20:58:04.160,257.92,74.92,,,20:59:41.417,274.79,85.10
20:54:53.856,294.20,93.16,,,20:58:04.208,281.47,87.88,,,20:59:41.464,292.05,95.46
20:54:53.903,299.99,98.80,,,20:58:04.254,295.66,96.80,,,20:59:41.510,299.02,101.70
20:54:53.950,297.20,100.27,,,20:58:04.346,299.13,101.57,,,20:59:41.556,296.52,103.74
20:54:53.997,291.98,98.19,,,20:58:04.393,295.41,102.44,,,20:59:41.603,290.69,102.31
20:54:54.091,287.83,91.60,,,20:58:04.440,289.94,99.40,,,20:59:41.649,285.33,96.33
20:54:54.138,286.23,80.94,,,20:58:04.487,286.62,91.99,,,20:59:41.695,282.26,86.27
20:54:54.185,287.91,66.30,,,20:58:04.534,286.30,80.55,,,20:59:41.742,283.30,72.19
20:54:54.231,291.91,47.84,,,20:58:04.581,288.23,65.17,,,20:59:41.834,286.55,54.21
20:54:54.278,296.88,26.61,,,20:58:04.628,292.27,46.15,,,20:59:41.882,291.94,33.06
20:54:54.325,299.31,4.16,,,20:58:04.674,296.73,24.53,,,20:59:41.927,296.45,10.44
20:54:54.372,295.05,-17.33,,,20:58:04.721,297.48,2.12,,,20:59:41.973,293.66,-11.53
20:54:54.419,283.80,-36.31,,,20:58:04.767,292.27,-19.15,,,20:59:42.019,284.01,-31.24
20:54:54.466,266.21,-52.04,,,20:58:04.860,280.15,-37.61,,,20:59:42.066,267.96,-47.75
20:54:54.513,245.56,-64.26,,,20:58:04.906,262.21,-52.82,,,20:59:42.111,247.92,-60.71
20:54:54.606,228.44,-72.97,,,20:58:04.952,241.95,-64.48,,,20:59:42.158,230.26,-70.11
20:54:54.653,219.15,-78.13,,,20:58:04.999,226.51,-72.58,,,20:59:42.204,220.61,-75.96
20:54:54.700,217.65,-79.56,,,20:58:05.045,219.25,-77.13,,,20:59:42.299,219.25,-78.08
20:54:54.747,219.58,-77.61,,,20:58:05.093,219.61,-78.08,,,20:59:42.347,221.79,-76.83
20:54:54.794,220.83,-71.19,,,20:58:05.139,222.15,-75.27,,,20:59:42.393,223.11,-71.06
20:54:54.841,220.61,-60.92,,,20:58:05.186,223.01,-68.16,,,20:59:42.440,222.72,-61.40
20:54:54.888,219.00,-47.06,,,20:58:05.232,222.22,-57.20,,,20:59:42.487,221.58,-48.18
20:54:54.934,216.14,-30.12,,,20:58:05.325,220.68,-42.77,,,20:59:42.534,219.11,-31.63
20:54:54.981,215.32,-11.27,,,20:58:05.372,218.47,-25.35,,,20:59:42.580,217.14,-12.78
20:54:55.028,216.57,8.23,,,20:58:05.418,217.36,-6.07,,,20:59:42.628,217.47,6.98
20:54:55.075,221.51,26.43,,,20:58:05.465,218.82,13.43,,,20:59:42.674,220.86,25.91
20:54:55.169,230.19,42.68,,,20:58:05.511,224.44,31.59,,,20:59:42.721,227.26,43.03
20:54:55.216,243.06,55.81,,,20:58:05.557,234.73,47.36,,,20:59:42.767,237.16,57.28
20:54:55.263,256.24,65.60,,,20:58:05.604,248.45,59.97,,,20:59:42.861,249.60,68.07
